system	doc	doc_id	seg_id	rater	source	target	category	severity
hyp.metricsystem2	xinhua-zh-01.120297	4	544	rater6	记者了解到，这场2020毕业生艺术展，征集了来自中央美术学院、中国传媒大学及天津美术学院的57位青年艺术家的50件/组作品，展览空间从2层延伸至6层，并充分利用楼内灯箱进行平面作品展示，最大程度烘托出毕业季的艺术氛围。	The reporter learned that this 2020 graduate art exhibition has collected 50 works/groups of 57 young artists from the Central Academy of Fine Arts, Communication University of <v>China</v> and Tianjin Academy of Fine Arts. The exhibition space extends from the 2nd to the 6th floor, and makes full use of the light boxes in the building to display flat works to maximize the artistic atmosphere of the graduation season.	Fluency/Punctuation	Minor
hyp.metricsystem3	xinhua-zh-01.120297	4	544	rater6	记者了解到，这场2020毕业生艺术展，征集了来自中央美术学院、中国传媒大学及天津美术学院的57位青年艺术家的50件/组作品，展览空间从2层延伸至6层，并充分利用楼内灯箱进行平面作品展示，最大程度烘托出毕业季的艺术氛围。	The reporter learned that this 2020 graduate art exhibition has collected 50 pieces/groups of works from 57 young artists from the Central Academy of Fine Arts, Communication University of <v>China</v> and Tianjin Academy of Fine Arts. The exhibition space extends from the second floor to the sixth floor, and fully utilizes the light boxes in the building for the display of flat works to maximize the artistic atmosphere of the graduation season.	Fluency/Punctuation	Minor
hyp.metricsystem4	xinhua-zh-01.120297	4	544	rater4	记者了解到，这场2020毕业生艺术展，征集了来自中央美术学院、中国传媒大学及天津美术学院的57位青年艺术家的50件/组作品，展览空间从2层延伸至6层，并充分利用楼内灯箱进行平面作品展示，最大程度烘托出毕业季的艺术氛围。	The reporter learned that this 2020 graduate art exhibition collected 50 works/groups of 57 young artists from the Central Academy of Fine Arts, Communication University of China and Tianjin Academy of Fine Arts.	No-error	No-error
hyp.metricsystem5	xinhua-zh-01.120297	4	544	rater5	记者了解到，这场2020毕业生艺术展，征集了来自中央美术学院、中国传媒大学及天津美术学院的57位青年艺术家的50件/组作品，展览空间从2层延伸至6层，并充分利用楼内灯箱进行平面作品展示，最大程度烘托出毕业季的艺术氛围。	The reporter learned that this 2020 graduate art exhibition has <v>solicited</v> 50 pieces/group works from 57 young artists from the Central Academy of Fine Arts, Communication University of China and Tianjin Academy of Fine Arts. The exhibition space extends from the 2nd floor to the 6th floor, and makes full use of the light boxes in the building for the flat display of works to maximize the artistic atmosphere of the graduation season.	Style/Awkward	Major
hyp.metricsystem5	xinhua-zh-01.120297	4	544	rater5	记者了解到，这场2020毕业生艺术展，征集了来自中央美术学院、中国传媒大学及天津美术学院的57位青年艺术家的50件/组作品，展览空间从2层延伸至6层，并充分利用楼内灯箱进行平面作品展示，最大程度烘托出毕业季的艺术氛围。	The reporter learned that this 2020 graduate art exhibition has solicited 50 pieces/group works from 57 young artists from the Central Academy of Fine Arts, Communication University of China and Tianjin Academy of Fine Arts. The exhibition space extends from the 2nd floor to the 6th floor, and makes full use of the light boxes in the building for the <v>flat display</v> of works to maximize the artistic atmosphere of the graduation season.	Accuracy/Mistranslation	Major
ref.A	xinhua-zh-01.120297	4	544	rater1	记者了解到，这场2020毕业生艺术展，征集了来自中央美术学院、中国传媒大学及天津美术学院的57位青年艺术家的50件/组作品，展览空间从2层延伸至6层，并充分利用楼内灯箱进行平面作品展示，最大程度烘托出毕业季的艺术氛围。	<v>This journalist</v> learned that the art exhibition for 2020 graduates has 50 art works from 57 young artists at the Central Academy of Fine Arts, Communication University of China, and Tianjin Academy of Fine Arts, the exhibition space extends from 2F to 6F, and makes full use of the lighting housings in the building to display the graphic works, maximizing the artistic atmosphere of the graduation season.	Accuracy/Mistranslation	Minor
ref.A	xinhua-zh-01.120297	4	544	rater1	记者了解到，这场2020毕业生艺术展，征集了来自中央美术学院、中国传媒大学及天津美术学院的57位青年艺术家的50件/组作品，展览空间从2层延伸至6层，并充分利用楼内灯箱进行平面作品展示，最大程度烘托出毕业季的艺术氛围。	This journalist learned that the art exhibition for 2020 graduates has 50 art works from 57 young artists at the Central Academy of Fine Arts, Communication University of China, and Tianjin Academy of Fine Arts, the exhibition <v>space</v> extends from 2F to 6F, and makes full use of the lighting housings in the building to display the graphic works, maximizing the artistic atmosphere of the graduation season.	Accuracy/Addition	Minor
ref.A	xinhua-zh-01.120297	4	544	rater1	记者了解到，这场2020毕业生艺术展，征集了来自中央美术学院、中国传媒大学及天津美术学院的57位青年艺术家的50件/组作品，展览空间从2层延伸至6层，并充分利用楼内灯箱进行平面作品展示，最大程度烘托出毕业季的艺术氛围。	This journalist learned that the art exhibition for 2020 graduates has 50 art works from 57 young artists at the Central Academy of Fine Arts, Communication University of China, and Tianjin Academy of Fine Arts, the exhibition space <v>extends</v> from 2F to 6F, and makes full use of the lighting housings in the building to display the graphic works, maximizing the artistic atmosphere of the graduation season.	Style/Awkward	Minor
ref.A	xinhua-zh-01.120297	4	544	rater1	记者了解到，这场2020毕业生艺术展，征集了来自中央美术学院、中国传媒大学及天津美术学院的57位青年艺术家的50件/组作品，展览空间从2层延伸至6层，并充分利用楼内灯箱进行平面作品展示，最大程度烘托出毕业季的艺术氛围。	This journalist learned that the art exhibition for 2020 graduates has 50 art works from 57 young artists at the Central Academy of Fine Arts, Communication University of China, and Tianjin Academy of Fine Arts, the exhibition space extends from 2F to 6F, and makes full use of the <v>lighting housings</v> in the building to display the graphic works, maximizing the artistic atmosphere of the graduation season.	Accuracy/Mistranslation	Major
ref.B	xinhua-zh-01.120297	4	544	rater1	记者了解到，这场2020毕业生艺术展，征集了来自中央美术学院、中国传媒大学及天津美术学院的57位青年艺术家的50件/组作品，展览空间从2层延伸至6层，并充分利用楼内灯箱进行平面作品展示，最大程度烘托出毕业季的艺术氛围。	The reporter learned that this 2020 graduates' art exhibition collected 50 works/group works of 57 young artists from the Central Academy of Fine Arts, the Communication University of China and the Tianjin Academy of Fine Arts, and the exhibition space was extended from 2 floors to 6 floors, and the light boxes in the building were fully used to display the <v>plane works</v>, thus maximizing the artistic atmosphere in the graduation season.	Terminology/Inappropriate for context	Major
hyp.Borderline	xinhua-zh-01.120297	5	545	rater5	在疫情之下，这场展览的意义显得尤为特殊。	Under the epidemic situation, the significance of this exhibition is particularly special.	No-error	No-error
hyp.DIDI-NLP	xinhua-zh-01.120297	5	545	rater5	在疫情之下，这场展览的意义显得尤为特殊。	<v>Under</v> the epidemic situation, the significance of this exhibition is particularly special.	Fluency/Grammar	Minor
hyp.Facebook-AI	xinhua-zh-01.120297	5	545	rater4	在疫情之下，这场展览的意义显得尤为特殊。	In the context of the <v>epidemic</v>, the significance of this exhibition is particularly special.	Accuracy/Mistranslation	Major
hyp.IIE-MT	xinhua-zh-01.120297	5	545	rater1	在疫情之下，这场展览的意义显得尤为特殊。	Under the epidemic, the significance of this exhibition is particularly special.	No-error	No-error
hyp.MiSS	xinhua-zh-01.120297	5	545	rater7	在疫情之下，这场展览的意义显得尤为特殊。	<v>Under the epidemic situation</v>, the significance of this exhibition is particularly special.	Style/Awkward	Minor
hyp.NiuTrans	xinhua-zh-01.120297	5	545	rater4	在疫情之下，这场展览的意义显得尤为特殊。	In the midst of the pandemic, the significance of this exhibition is particularly special.	No-error	No-error
hyp.Online-W	xinhua-zh-01.120297	5	545	rater1	在疫情之下，这场展览的意义显得尤为特殊。	Under the epidemic, the significance of this exhibition is particularly special.	No-error	No-error
hyp.SMU	xinhua-zh-01.120297	5	545	rater4	在疫情之下，这场展览的意义显得尤为特殊。	Under the <v>epidemic</v> situation, the significance of this exhibition is particularly special.	Accuracy/Mistranslation	Major
hyp.metricsystem1	xinhua-zh-01.120297	5	545	rater4	在疫情之下，这场展览的意义显得尤为特殊。	Under the <v>epidemic</v>, the significance of this exhibition is particularly special.	Accuracy/Mistranslation	Major
hyp.metricsystem2	xinhua-zh-01.120297	5	545	rater4	在疫情之下，这场展览的意义显得尤为特殊。	Under the <v>epidemic</v> situation, the significance of this exhibition is particularly special.	Accuracy/Mistranslation	Major
hyp.metricsystem3	xinhua-zh-01.120297	5	545	rater6	在疫情之下，这场展览的意义显得尤为特殊。	Under the epidemic, the significance of this exhibition is particularly special.	No-error	No-error
hyp.metricsystem4	xinhua-zh-01.120297	5	545	rater4	在疫情之下，这场展览的意义显得尤为特殊。	During the pandemic, this exhibition has a special significance.	No-error	No-error
hyp.metricsystem5	xinhua-zh-01.120297	5	545	rater5	在疫情之下，这场展览的意义显得尤为特殊。	Under the epidemic <v>situation</v>, the significance of this exhibition is particularly special.	Accuracy/Addition	Major
ref.A	xinhua-zh-01.120297	5	545	rater1	在疫情之下，这场展览的意义显得尤为特殊。	During the pandemic, this exhibition is of unique significance.	No-error	No-error
ref.B	xinhua-zh-01.120297	5	545	rater4	在疫情之下，这场展览的意义显得尤为特殊。	Under the COVID-19 <v>epidemic</v>, the significance of this exhibition is particularly special.	Accuracy/Mistranslation	Major
hyp.Borderline	xinhua-zh-01.120297	6	546	rater5	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Meichen in Chaoyang Joy City, said: " We have chosen to <v>bring the graduation exhibition to the' cloud' back to</v> the offline space again. We also hope that more people can see young people's exploration of themselves and understanding of the world, and amplify the healing power of art for society and soul. "	Style/Awkward	Minor
hyp.DIDI-NLP	xinhua-zh-01.120297	6	546	rater5	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，<v>放大</v>艺术对于社会和心灵的疗愈力量。”	Ge Pingping, head of Meichen, Chaoyang Joy City, said: “We have chosen to bring the graduation exhibition to the'cloud' back to the offline space again. We also hope that more people can see the young people's exploration of themselves and the understanding of the world. The healing power of art for society and the soul.”	Accuracy/Omission	Major
hyp.DIDI-NLP	xinhua-zh-01.120297	6	546	rater5	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	<v>Ge Pingping</v>, head of Meichen, Chaoyang Joy City, said: “We have chosen to bring the graduation exhibition to the'cloud' back to the offline space again. We also hope that more people can see the young people's exploration of themselves and the understanding of the world. The healing power of art for society and the soul.”	Accuracy/Mistranslation	Major
hyp.DIDI-NLP	xinhua-zh-01.120297	6	546	rater5	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Pingping, <v>head of Meichen</v>, Chaoyang Joy City, said: “We have chosen to bring the graduation exhibition to the'cloud' back to the offline space again. We also hope that more people can see the young people's exploration of themselves and the understanding of the world. The healing power of art for society and the soul.”	Accuracy/Mistranslation	Major
hyp.DIDI-NLP	xinhua-zh-01.120297	6	546	rater5	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Pingping, head of Meichen, Chaoyang Joy City, said: “We have chosen to bring the graduation exhibition <v>to the'cloud'</v> back to the offline space again. We also hope that more people can see the young people's exploration of themselves and the understanding of the world. The healing power of art for society and the soul.”	Accuracy/Mistranslation	Major
hyp.DIDI-NLP	xinhua-zh-01.120297	6	546	rater5	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Pingping, head of Meichen, Chaoyang Joy City, said<v>:</v> “We have chosen to bring the graduation exhibition to the'cloud' back to the offline space again. We also hope that more people can see the young people's exploration of themselves and the understanding of the world. The healing power of art for society and the soul.”	Fluency/Punctuation	Minor
hyp.Facebook-AI	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of <v>Mei Chen</v> of Chaoyang Dayue City, said frankly: "We chose to bring the graduation exhibition to the 'cloud' back to the offline space. We also hope to let more people see young people's exploration of themselves and their understanding of the world, and amplify the healing power of art for society and the mind."	Fluency/Spelling	Minor
hyp.Facebook-AI	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Mei Chen of Chaoyang <v>Dayue</v> City, said frankly: "We chose to bring the graduation exhibition to the 'cloud' back to the offline space. We also hope to let more people see young people's exploration of themselves and their understanding of the world, and amplify the healing power of art for society and the mind."	Accuracy/Mistranslation	Major
hyp.Facebook-AI	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Mei Chen of Chaoyang Dayue City, said frankly: "We chose to bring the graduation exhibition to the 'cloud<v>'</v> back to the offline space. We also hope to let more people see young people's exploration of themselves and their understanding of the world, and amplify the healing power of art for society and the mind."	Fluency/Punctuation	Minor
hyp.Facebook-AI	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Mei Chen of Chaoyang Dayue City, said frankly: "We chose to bring the graduation exhibition to the <v>'</v>cloud' back to the offline space. We also hope to let more people see young people's exploration of themselves and their understanding of the world, and amplify the healing power of art for society and the mind."	Fluency/Punctuation	Minor
hyp.Facebook-AI	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Mei Chen of Chaoyang Dayue City, said frankly<v>:</v> "We chose to bring the graduation exhibition to the 'cloud' back to the offline space. We also hope to let more people see young people's exploration of themselves and their understanding of the world, and amplify the healing power of art for society and the mind."	Fluency/Punctuation	Minor
hyp.IIE-MT	xinhua-zh-01.120297	6	546	rater1	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, <v>head of beauty Chen in Dayue City, Chaoyang</v>, admitted: "We chose to bring the graduation exhibition towards the 'cloud' back to offline space again, and we also hope that more people will see young people's exploration of themselves and understanding of the world, and magnify the healing power of art for society and the mind."	Accuracy/Mistranslation	Major
hyp.IIE-MT	xinhua-zh-01.120297	6	546	rater1	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of beauty Chen in Dayue City, Chaoyang, admitted: "We chose to bring the graduation exhibition <v>towards the 'cloud</v>' back to offline space again, and we also hope that more people will see young people's exploration of themselves and understanding of the world, and magnify the healing power of art for society and the mind."	Accuracy/Mistranslation	Major
hyp.IIE-MT	xinhua-zh-01.120297	6	546	rater1	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of beauty Chen in Dayue City, Chaoyang, admitted: "We chose to bring the graduation exhibition towards the 'cloud' back to offline <v>space</v> again, and we also hope that more people will see young people's exploration of themselves and understanding of the world, and magnify the healing power of art for society and the mind."	Accuracy/Addition	Minor
hyp.IIE-MT	xinhua-zh-01.120297	6	546	rater1	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of beauty Chen in Dayue City, Chaoyang, admitted: "We chose to bring the graduation exhibition towards the 'cloud' back to offline space again, and we also hope that more people will see young people's exploration of themselves and understanding of the world, <v>and magnify</v> the healing power of art for society and the mind."	Fluency/Grammar	Minor
hyp.MiSS	xinhua-zh-01.120297	6	546	rater7	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of <v>Meichen</v> in Chaoyang Joy City, said frankly: "We have chosen to bring the graduation exhibition to the 'cloud' back to the offline space again. We also hope that more people can see young people's exploration of themselves and understanding of the world, and enlarge the healing power of art for society and the soul."	Accuracy/Mistranslation	Major
hyp.MiSS	xinhua-zh-01.120297	6	546	rater7	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Meichen in Chaoyang Joy City, said frankly: "We have chosen to bring the graduation exhibition <v>to</v> the 'cloud' back to the offline space again. We also hope that more people can see young people's exploration of themselves and understanding of the world, and enlarge the healing power of art for society and the soul."	Accuracy/Mistranslation	Major
hyp.NiuTrans	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Chaoyang Grand Hyatt City <v>Mei Chen</v>, said, "We chose to bring the graduation exhibition to the'cloud 'back to the offline space, and we also hope that more people will see young people's exploration of themselves and understanding of the world, so as to amplify the healing power of art to society and the soul."	Fluency/Spelling	Minor
hyp.NiuTrans	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Chaoyang Grand Hyatt City Mei Chen, said, "We chose to bring the graduation exhibition to the'cloud<v> '</v>back to the offline space, and we also hope that more people will see young people's exploration of themselves and understanding of the world, so as to amplify the healing power of art to society and the soul."	Fluency/Punctuation	Minor
hyp.NiuTrans	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Chaoyang Grand Hyatt City Mei Chen, said, "We chose to bring the graduation exhibition to the<v>'</v>cloud 'back to the offline space, and we also hope that more people will see young people's exploration of themselves and understanding of the world, so as to amplify the healing power of art to society and the soul."	Fluency/Punctuation	Minor
hyp.Online-W	xinhua-zh-01.120297	6	546	rater1	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, the person in charge of the <v>aesthetics</v> of Chaoyang Joy City, said frankly: "We chose to bring the graduation exhibition towards the 'cloud' back to the offline space again, also hoping to let more people see the youth's exploration of themselves and their understanding of the world, and amplify the healing power of art for society and the soul. "	Accuracy/Mistranslation	Major
hyp.Online-W	xinhua-zh-01.120297	6	546	rater1	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, the person in charge of the aesthetics of Chaoyang Joy City, said frankly: "We chose to bring the graduation exhibition <v>towards the 'cloud' </v>back to the offline space again, also hoping to let more people see the youth's exploration of themselves and their understanding of the world, and amplify the healing power of art for society and the soul. "	Accuracy/Mistranslation	Major
hyp.Online-W	xinhua-zh-01.120297	6	546	rater1	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, the person in charge of the aesthetics of Chaoyang Joy City, said frankly: "We chose to bring the graduation exhibition towards the 'cloud' back to the offline space again, also <v>hoping</v> to let more people see the youth's exploration of themselves and their understanding of the world, and amplify the healing power of art for society and the soul. "	Fluency/Grammar	Minor
hyp.SMU	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Chaoyang <v>Dayue</v> City Mei Chen, said: " We choose to bring the graduation exhibition to the' cloud' back to the offline space again. We also hope to let more people see young people's exploration of themselves and understanding of the world, and amplify the healing power of art to society and soul. "	Accuracy/Mistranslation	Major
hyp.SMU	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Chaoyang Dayue City <v>Mei Chen</v>, said: " We choose to bring the graduation exhibition to the' cloud' back to the offline space again. We also hope to let more people see young people's exploration of themselves and understanding of the world, and amplify the healing power of art to society and soul. "	Fluency/Spelling	Minor
hyp.SMU	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Chaoyang Dayue City Mei Chen, said: " We choose to bring the graduation exhibition to the' cloud' back to the offline space again. We also hope to let more people see young people's exploration of themselves and understanding of the world, and <v>amplify</v> the healing power of art to society and soul. "	Fluency/Grammar	Minor
hyp.SMU	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Chaoyang Dayue City Mei Chen, said: " We choose to bring the graduation exhibition to the<v>'</v> cloud' back to the offline space again. We also hope to let more people see young people's exploration of themselves and understanding of the world, and amplify the healing power of art to society and soul. "	Fluency/Punctuation	Minor
hyp.SMU	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of Chaoyang Dayue City Mei Chen, said<v>:</v> " We choose to bring the graduation exhibition to the' cloud' back to the offline space again. We also hope to let more people see young people's exploration of themselves and understanding of the world, and amplify the healing power of art to society and soul. "	Fluency/Punctuation	Minor
hyp.metricsystem1	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	<v>Ge Pingyan</v>, the head of Chaoyang Joy City Meichen, said: "We have chosen to bring the graduation exhibition to the 'cloud' back to the offline space again, and hope that more people can see young people's exploration of themselves and understanding of the world, and amplify the healing power of art on society and the soul."	Accuracy/Mistranslation	Major
hyp.metricsystem1	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Pingyan, the head of Chaoyang Joy City Meichen, said<v>:</v> "We have chosen to bring the graduation exhibition to the 'cloud' back to the offline space again, and hope that more people can see young people's exploration of themselves and understanding of the world, and amplify the healing power of art on society and the soul."	Fluency/Punctuation	Minor
hyp.metricsystem2	xinhua-zh-01.120297	6	546	rater4	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	<v>Ge Pingyan</v>, head of Chaoyang Joy City Meichen, said: "We have chosen to bring the graduation exhibition to the'cloud' back to the offline space again. We also hope that more people can see the youth's exploration of themselves and the understanding of the world, and magnify the healing power of art for society and the soul."	Accuracy/Mistranslation	Major
hyp.metricsystem3	xinhua-zh-01.120297	6	546	rater6	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	<v>Ge Pingping</v>, person in charge of Chaoyang Joy City Beauty Chen, said: "We have chosen to bring the graduation exhibition to the "cloud" back to the offline space again. We also hope that more people will see the youth's exploration of themselves and their understanding of the world, and amplify the healing power of art for society and soul."	Accuracy/Mistranslation	Major
hyp.metricsystem3	xinhua-zh-01.120297	6	546	rater6	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Pingping, person in charge of Chaoyang Joy City <v>Beauty Chen</v>, said: "We have chosen to bring the graduation exhibition to the "cloud" back to the offline space again. We also hope that more people will see the youth's exploration of themselves and their understanding of the world, and amplify the healing power of art for society and soul."	Accuracy/Mistranslation	Major
hyp.metricsystem4	xinhua-zh-01.120297	6	546	rater2	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of the <v>Mei Chen</v> of Chaoyang Joy City, said: “We chose to bring the graduation exhibition to the 'cloud' back to the offline space again, and hope that more people can see the young people's exploration of themselves and the understanding of the world, and amplify the healing power of art on society and the soul.”	Accuracy/Mistranslation	Major
hyp.metricsystem4	xinhua-zh-01.120297	6	546	rater2	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of the Mei Chen of Chaoyang Joy City, said: “We chose to <v>bring the graduation exhibition to the 'cloud' back to the offline space</v> again, and hope that more people can see the young people's exploration of themselves and the understanding of the world, and amplify the healing power of art on society and the soul.”	Accuracy/Mistranslation	Minor
hyp.metricsystem4	xinhua-zh-01.120297	6	546	rater2	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of the Mei Chen of Chaoyang Joy City, said: “We chose to bring the graduation exhibition to the 'cloud' back to the offline space again, and hope that more people can see <v>the young people's</v> exploration of themselves and the understanding of the world, and amplify the healing power of art on society and the soul.”	Fluency/Grammar	Minor
hyp.metricsystem4	xinhua-zh-01.120297	6	546	rater2	朝阳大悦城美陈负责人葛平坦言：“我们选择将走向'云端'的毕业展再度带回线下空间，也希望让更多人看到青年对自身的探索和对世界的理解，放大艺术对于社会和心灵的疗愈力量。”	Ge Ping, head of the Mei Chen of Chaoyang Joy City, said: “We chose to bring the graduation exhibition to the 'cloud' back to the offline space again, and hope that more people can see the young people's exploration of themselves and <v>the</v> understanding of the world, and amplify the healing power of art on society and the soul.”	Accuracy/Mistranslation	Minor
